popularity,energy,tempo,danceability,loudness,liveness,valence,instrumentalness,duration_ms,acousticness,age,speechiness,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,timesign_1.0,timesign_3.0,timesign_4.0,timesign_5.0
0,1.1365854050791395,-0.01352550629658323,-2.1758600105532446,0.47145376950580664,0.1519424657298458,-0.16456098672881306,1.56676308302094,-0.5615167760375486,-1.0533694268578406,0.7753259500119596,-0.539240944225123,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,-0.42199707442064033,0.7540639413067183,-1.6399128105716418,-0.1938386102345963,-0.4896343782311323,-1.525295454469149,2.0509290241453937,0.4315441826795626,1.1445848992337397,0.945588808271934,-0.6778878754956152,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.03033256532354547,-0.9873563697617666,-2.1811664184738544,0.2446557333039147,-0.7828106322436804,-1.497303202561348,1.4311966195060923,0.5072336854995716,-1.067396327385062,-0.5867769160678359,-0.6417615624180926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.4138230635494492,1.7978937881018577,-1.3905116383029754,-0.17424717819316113,-0.4733919264852847,-1.1015238630871587,1.8793959478613018,-0.7942613417752103,-0.7917372387631434,0.2645373752320363,-0.35470383147777773,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.6399386564302461,0.40921549735084517,-1.0296758997015005,-0.07941920504815879,2.1254003528503227,-0.7788354035944504,1.8738626228198796,-1.0601184264119616,-1.0775353370052818,-0.246251199547887,-0.5372881705452569,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.18366969222435195,0.40535564283041575,-1.7142025214601808,-0.11247974661808069,-0.6853559217685952,-1.3658951311052812,1.6580629462044083,1.8804856123996965,-0.5569391212422615,0.6050630917519851,-0.6095407967003021,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,-0.2322214875385426,0.7532293781671658,-1.7301217452220108,-0.522403251762832,-0.18914902093295277,-0.9693382290780975,-0.34583071754669004,0.9949026989928127,-0.9341407723764575,0.945588808271934,-0.6642184597365525,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,-0.16357925398544343,-0.2983897245971287,-1.4117372699854152,-0.5462122837576318,-0.08357308458494361,-1.0587579226724624,2.0260290614589938,-0.7121223697159488,1.3976789739640412,-0.246251199547887,-0.4660119312301447,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1.3182854350726374,0.7535771128086457,-0.7855811353534442,0.34778285474424714,-0.42466457124774204,0.4613768684317414,1.948562510879081,-0.8194562195757052,-0.7850287211196897,1.4563773830518574,-0.607588023020436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.7651097882035445,0.34686667613345257,-1.2207065848434577,-0.01465863802230374,-0.4490282488665134,-1.6808079650680448,1.4865298699203158,0.45856116662691954,-0.4776566400014443,1.4563773830518574,-0.4669883180700777,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,-0.24433482287144245,-0.8146713468027201,-1.3109155194938267,-0.37016149860751285,-0.5302405075957513,-1.0665335482024072,1.2651968682634227,0.18042125134549408,-0.9371900985780275,-0.246251199547887,-0.6544545913372221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.47842751865824795,-0.29209572758633795,-0.9023221096068623,0.12710714105530355,-0.6463740375785612,0.4108353024871003,1.9319625357548138,0.6697550668578105,-0.35873291814021846,0.7753259500119596,-0.7013211596540082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.07071034976654454,0.9971304557013493,-1.0402887155427205,-0.22635494535892262,-0.4084221195018945,-0.5688935142859415,2.0315623865004158,-0.17411603533098025,-0.7859435189801608,-0.41651405780786144,-0.7022975464939414,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.6561882241900373,-1.1310750970855163,-2.138715155108975,-0.19887251985635385,-0.4003008936289708,-1.4930266085198782,1.4671632322753378,-0.6659142821786208,-0.07514558139421817,1.1158516665319085,-0.6407851755781596,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.07464967422825326,0.747387436190299,-1.3958180462235854,-0.27846271252468435,-0.5862769661189251,-1.0432066716125727,1.9540958359205032,-0.6888282501262093,-0.035504340773809505,-0.246251199547887,-0.6222338256194316,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,-1.2658927692793294,-0.29171321948070994,-2.3881163273776416,-0.7189978302341781,-0.7202771930221674,-1.6081058663630612,1.8821626103820128,1.484092319054658,1.8215353159822565,-0.07598834128791257,-0.629068533498963,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.4542993019750397,1.2617912913318976,-0.20718267200696244,-0.4156027368147305,-0.5627254110874462,-0.4600347568667147,1.9734624735654818,-0.20805440090094965,1.565391915050385,1.1158516665319085,-0.71791973593287,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,-0.9509460506239334,0.2681047798381972,-1.3321411511762662,-0.4385954591411371,-0.8047379421005747,-1.4203245098148947,1.552929770417384,0.5046250587137764,1.3915803215609013,1.796903099571806,-0.6896045175748117,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.39373262531054065,-1.7935791360335138,-2.2979073927272724,-0.5406341676902786,-0.4571494747394372,-1.3620073183403087,1.301163481032668,0.4749470132713621,1.6507730486943422,1.1158516665319085,-0.19457638972875854,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,-1.439517242384227,0.944865939086881,-2.6428239075669175,-0.9071572087987949,-0.4815131523582085,-1.687806028044995,2.039862374062549,1.133225462026539,0.9555266747364064,-0.7570397743278103,-0.6691003939362178,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.15954147554114348,-0.6403171975645684,-1.6133807709685923,0.4236996539048084,-0.3272098607726568,-0.6233228929955549,0.4573314122157618,-0.30837510839688465,1.254360642490256,-0.7570397743278103,-0.6661712334164187,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,-2.299564051020116,-1.056381696095578,0.08466976362658367,-2.153253917600912,-0.5221192817228274,-1.0665335482024072,2.0204957364175713,0.21099068684536607,1.946557690246622,1.4563773830518574,-0.5812255783422439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.9469082721796336,-0.5266079698005568,-2.0697318521410457,-1.3000742625186896,-0.4571494747394372,-0.8488160333639535,1.5805963956244955,-1.1983625373817945,1.3305937975295035,1.4563773830518574,-0.47382302594960907,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.034370343767845424,-0.9864522596939184,-1.1304976501930892,0.27322657169767434,-0.6398770568802221,-0.5183519483413004,-0.24540086804487468,0.675824384454912,-1.0711774918750088,-0.07598834128791257,-0.5431464915848552,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.2564481582043423,-1.3319613994686035,-0.3398428700222101,-0.34050224732256235,-0.4003008936289708,-1.132626365206938,1.3675633815297357,-0.9851761181989392,-0.12698412682090643,1.2861145247918828,-0.6134463440600343,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.3143461106109287,-1.3111320944439424,-2.4995508937104494,-0.3267610345712781,-0.5822163531824632,-1.6780864961325639,1.721696184180765,1.471101619834944,1.4678134766001485,1.2861145247918828,-0.651525430817423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.4434565668459358,-0.11662882749545031,-0.34514927794282,0.5831521424642669,1.759945188568753,0.5274696854362722,1.652529621162986,-0.28004725671797237,-1.0783116954562018,-0.7570397743278103,-0.5558395205039848,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,-2.3306953228256684,-1.791423181256337,-1.995442141252507,-4.292393403625115,-0.7641318127359558,-1.424212322579867,1.8572626476956127,-0.6850791684139609,1.955705668851332,-0.7570397743278103,-0.31760113156032205,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.08676300956115313,0.12205623041653055,-1.0986592026694297,-0.36784862121373235,-0.465270700612361,-1.105411675852131,2.0287957239797043,-0.38981932055842183,-0.9344457049966145,-0.7570397743278103,-0.5109257258670648,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,-0.9347949368467336,-1.7026465272864526,-2.361584287774592,-0.47056758781986807,0.09509388461937933,-1.614326366787017,2.001129098772593,0.17190061109038396,-0.7429480195380253,-0.5867769160678359,-0.6642184597365525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,-1.8069550808155224,-0.08529793629808767,-2.414648366980691,-1.782241173316233,-0.4165433453748183,-1.6940265284689506,2.0951956244767724,-1.0720211054144848,1.5836878722598045,-0.7570397743278103,-0.5782964178224447,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,-0.9913238350669328,-1.336690590592734,-2.213004865997514,-0.8659335705449419,-0.7633196901486634,-1.6835294340035254,1.9568624984412146,-0.39457777042396797,1.1445848992337397,-0.5867769160678359,-0.5460756521046543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0.6399386564302461,0.8871072151370266,-0.3982133571489193,0.2234316819256932,0.29812453144247364,-0.31618568456273616,-0.5940003456544818,0.0008848068316660621,-0.721602736127036,-0.5867769160678359,0.6138719137358019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,-0.14339036176394365,-1.5005431536581846,-2.1758600105532446,-0.18880470061283855,-0.8372228455922698,-0.16456098672881306,0.8999974155295486,-0.9286646102915859,0.4493385252758037,1.2861145247918828,-0.6661712334164187,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.15550369709684353,-1.4546074075186552,-1.990135733331897,-0.7396776751668039,-0.5139980558499037,-1.5291832672341215,1.2928634934705343,-1.3242582743203755,-1.0532169605477621,-0.41651405780786144,-0.5558395205039848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.16357925398544343,0.05609096892774432,-0.8121131749564938,-0.4366907365815532,-0.4815131523582085,-1.0004407311978767,1.8849292729027243,-0.01316769525060786,-0.3800782015512077,-0.5867769160678359,-0.6027060888207708,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,-1.282043883056529,-1.1193912131317827,-2.610985460043258,-1.423745177280249,-0.4571494747394372,-1.5595082068009063,2.056462349186816,-1.6059637498316315,1.879472513812084,1.6266402413118317,-0.670076780776151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,-1.2618549908350294,-0.5046659139231587,-1.9317652462051877,-1.2412999663943838,-0.4165433453748183,-1.5805023957317572,2.037095711541838,1.0739742405602346,0.8213563218673309,-0.5867769160678359,-0.6817934228553474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.027565387083041,-0.5678145248159556,-0.06921606607110428,0.165337643858382,1.3782475725413357,1.242827234191192,0.11979858468899941,0.7827649739952018,-1.0765473553159732,-0.7570397743278103,-0.6769114886556822,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.16751857844715215,0.3364346368890484,-1.623993586809812,-0.3904331887059424,-0.7072832316254895,-0.5922203908757758,1.8849292729027243,-0.865520111662562,-0.9475578076633652,1.1158516665319085,-0.4669883180700777,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,-0.979210499734033,-1.5415062944245472,-2.1811664184738544,-0.48607747151933767,-0.7649439353232482,-1.6889723718744867,1.4782298823581825,1.322344349658037,1.5684412412519553,-0.5867769160678359,-0.652501817657356,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.3345350028324285,2.1502533003137025,-2.3934227352982513,-0.6402239472342407,-0.7308347866569684,-1.373670756635226,1.9872957861690372,0.9694587563233223,1.7178582251288799,-0.5867769160678359,-0.65054904397749,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1.483834351288935,1.1026331459264291,-0.7484362799091746,-0.01193760579432669,0.509276404138492,0.15423965999892286,1.9596291609619256,-0.43264536934833686,-1.0781717313835495,-0.5867769160678359,-0.6329740808586952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,-2.155415360558608,0.356220737989269,-0.9288541492099119,-1.1821175154358818,-0.5302405075957513,-1.334792628985502,1.5722964080623625,-0.35189591708452406,1.6782169845084716,-0.07598834128791257,-0.6036824756607039,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.17973036776264323,-0.8131760878443552,-2.159940786791415,-0.615598605571048,-0.6577437538006544,-1.5260730170221437,1.2513635556598668,-0.4174393036622942,0.2907735627941692,1.4563773830518574,-0.5128784995469308,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.11502745867125277,1.401059015244701,-0.8651772541625928,-0.3528829439598581,-0.38405844188312327,-0.7282938376498095,2.037095711541838,-0.34315242931504947,-0.33738763472922917,-0.07598834128791257,-0.5919658335815073,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.914606044625234,-1.3538686818818537,-2.7914033293439955,-0.3185979378873467,-0.5139980558499037,-1.6773089335795694,1.552929770417384,1.472661552435495,-0.46850866139673464,0.7753259500119596,-0.6778878754956152,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.5889150448233251,-1.6061153908115604,-2.969698635476489,-1.1349076062804788,-0.4815131523582085,-1.6913050595334702,1.8600293102163235,0.5956254966383525,1.7971407063696971,1.1158516665319085,-0.6788642623355482,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.6858217274865237,-0.13481534924486246,-2.414648366980691,-0.8230773129543025,-0.14854289156833386,-1.689361153150984,1.9540958359205032,0.7272103995318838,1.0835983752023417,-0.07598834128791257,-0.5948949941013064,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,-1.5848772663790252,0.498270339033914,-1.7142025214601808,-1.0094680205707345,-0.5302405075957513,-1.0082163567278215,0.7865642521803907,-0.505359202417715,1.9374097116419124,1.6266402413118317,-0.6691003939362178,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.6198482181913377,-0.7054826693779505,-1.4435757175090749,0.08615560602424806,-0.42466457124774204,-1.1131873013820759,-0.28966746837625335,1.7302863877180783,1.3061991879169443,0.945588808271934,-0.7286599911721335,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.6723393379672371,-0.777568060556787,0.3181517121334206,0.40887002826233315,-0.36781599013727573,0.4808159322566034,-0.2758341557726975,1.465845040231407,-0.7642933029490145,0.2645373752320363,-0.7599043700499908,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-1.835219529925622,-0.42573015030716294,-0.849258030400763,-0.3049927767474612,-0.43278579712066584,-1.4125488842849498,-0.5940003456544818,-0.6437868348699657,1.0805490490007719,0.43480023349201075,-0.7169433490929369,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.3062705537223287,-1.3401679370075352,-0.44597102843440867,-0.792329648778161,-0.30284618315388545,-0.5339031994011899,-0.5940003456544818,-0.4903235495367746,1.6751676583069013,-0.41651405780786144,-0.607588023020436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.055928290175732,0.6827087928749901,-0.7855811353534442,-0.9783122015603963,1.8411574472979908,-1.0859726120272692,-0.5938799958348308,1.078286995397052,-0.4776566400014443,-0.07598834128791257,-0.674958714975816,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.2457038770578295,-1.6167908443050012,-1.5974615472067624,0.1725483792625212,1.0858834411160796,-0.7477329014746713,-0.5940003456544818,0.22555442734294662,1.1476342254353096,0.43480023349201075,-0.6085644098603691,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,-0.591583769081238,2.1364482350469394,-1.8150242719517695,-0.09152779846265698,-0.43278579712066584,-1.0820847992622968,-0.5833210283245366,-1.2374526131367767,1.1842261398541483,-0.5867769160678359,-0.6603129123768205,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,-0.8338504757392349,1.999614653624498,-1.2472386244465075,-0.38553533069558343,-0.42466457124774204,-0.48336163345654903,-0.40199396671712667,0.7845346454328016,1.6477237224927725,0.2645373752320363,-0.71791973593287,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.20532609261483,0.4412418578311675,-0.5839376343702668,-0.2249944292449341,-0.6512467731023154,-1.2414851226261647,-0.5701793813511585,2.0013607259264203,-0.5538897950406918,0.6050630917519851,-0.6915572912546777,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.8863415955151343,-0.8048652299129798,-0.9129349254480822,-0.6493394051979641,-0.5302405075957513,-0.8216013440091468,1.1655970175178205,0.002929760492892491,1.8764231876105146,0.2645373752320363,-0.7335419253717987,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,-0.6077348828584378,0.9633654220136258,-1.5284782442388334,0.11159725735583417,-0.36781599013727573,-1.1831679311515788,-0.5939931799985531,-0.43375960692015897,-0.7642933029490145,0.7753259500119596,-0.6944864517744769,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,-2.2519182653773764,-1.583651732971942,-2.770177697661556,-2.7819484138750226,-0.6796710636575486,-1.574281895307801,1.688496233932231,0.7064069286320995,1.9343603854403422,1.6266402413118317,-0.5597450678637169,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-2.1223055773153483,0.5006349345959795,-2.2819881689654427,-2.568619487201617,-0.4165433453748183,-1.6450400876302986,-0.5065738100000088,0.4916081421394312,1.949607016448192,2.3076916743517293,-0.5890366730617083,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,-1.9567566610990506,-1.4269625035209832,-2.3775035115364216,-1.5870071109588753,-0.6707377151973325,-1.6901387157039782,0.42689812448793896,0.43602735032148215,1.949607016448192,0.7753259500119596,-0.6271157598190968,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.9983457790753398,-1.3810963043097502,-2.843406126965973,-1.4583022865755584,-0.8112349227989137,-1.6983031225104206,-0.5134904663017867,0.5162524554926728,1.8062886849744066,-0.7570397743278103,-0.6837461965352134,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-2.0334744515407497,0.8490650453590975,-2.5950662362814283,-2.2316196457666524,-0.5058768299769798,-1.6913050595334702,0.13363189729255526,-0.25436735785680203,1.8947191448199339,-0.07598834128791257,-0.6251629861392308,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,-1.8634839790357216,0.5885770254263114,-2.4995508937104494,-1.7279565803680896,-0.6544952634514849,-1.6823630901740336,1.9706958110447703,1.7439194121262545,1.955705668851332,1.4563773830518574,-0.6036824756607039,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,-1.8755973143686215,-1.6541027713358225,-2.6693559471699673,-1.7825132765390308,0.005760400017217972,-1.6811967463445419,1.157297029955687,0.45333080437801343,1.9313110592387728,-0.07598834128791257,-0.4884688285486047,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,-2.1695475851136576,0.5733114746653317,-2.4942444857898396,-2.562769267911466,-0.44090702299358964,-1.68003040251505,-0.5902376846263145,1.590115301182859,1.9252124068356329,1.4563773830518574,-0.5714617099429135,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-2.147743581514438,0.47361595295297065,-2.46240603826618,-2.0366576866320925,-0.4896343782311323,-1.6232683361464533,2.014962411376149,0.6838600036493466,1.7910420539665575,-0.7570397743278103,-0.6007533151409048,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,-1.9200128772559208,0.501295630414791,-2.45179322242496,-1.6582981553318756,-0.5058768299769798,-1.6532044944367406,1.616563008393741,0.44395810009739234,1.9008177972230738,-0.7570397743278103,-0.6251629861392308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,-2.0932335725163886,-1.352686384100821,-2.8587947099357414,-2.0189709771502415,-0.5935860694045565,-1.6986919037869177,0.9829972911508834,1.414105090866915,1.9526563426497616,-0.7570397743278103,-0.6534782044972891,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.915975098811621,-1.517130096056788,-2.6428239075669175,-1.669998593912177,-0.5773436176587091,-1.674587464644089,-0.57275237749542,0.7125286809384633,1.8886204924167942,-0.7570397743278103,-0.5128784995469308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-2.3123638086885467,-1.572280810195541,-2.3085202085684924,-3.316495195061125,-0.613889134086866,-1.692860184639459,2.147762212370285,-1.4329292092663184,1.940459037843482,-0.7570397743278103,-0.6622656860566865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.653519499932124,0.340329264873626,-2.218311273918124,-1.6970728645805495,-0.7210893156094598,-1.6846957778330172,0.3245316112216258,2.583045173126815,1.8123873373775463,-0.7570397743278103,-0.5616978415435829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-2.2817978258651963,-1.2415503926837625,-2.46771244618679,-2.9313330831909656,-0.6796710636575486,-1.7018021539988955,-0.27030083073127514,-0.02627637256616189,1.9282617330372025,1.4563773830518574,-0.6603129123768205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,-1.915975098811621,0.1608981898698644,-2.2819881689654427,-1.9701284486580526,0.20879104684031227,-1.5482335497824862,1.5695297455416508,-0.4938235663800275,1.9282617330372025,-0.5867769160678359,-0.6085644098603691,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,-2.038723563518339,-1.4874335576743825,-2.889041235083218,-2.1795118786008905,-0.6634286119117011,-1.692471403362962,0.7339976642868784,1.5537518303095121,1.9374097116419124,-0.07598834128791257,-0.6173518914197664,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-2.2244613719561372,-1.0722036222829252,-2.7330328422172863,-2.858817574315376,-0.8136712905607908,-1.70257971655189,1.7161628591393425,0.9962266754016836,1.9435083640450523,-0.7570397743278103,-0.539240944225123,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,-1.9373753245664107,-1.6195727214368425,-2.5791470125195985,-2.0484941768237928,-0.8299137423066384,-1.651649369330752,0.5901312132098978,1.5443135826423133,1.9374097116419124,0.7753259500119596,-0.5773200309825117,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-1.915975098811621,-1.2949624336151149,-2.610985460043258,-2.1635938400672243,-0.3434523125185044,-1.6815855276210392,1.771496109553566,0.2517979993286858,1.9526563426497616,0.6050630917519851,-0.6036824756607039,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-2.0298404509408794,0.1684092581258356,-2.3297458402509323,-1.8859125012021611,-0.6187618696106203,-1.6819743088975363,-0.4625838759207013,0.47273164680503343,1.909965775827783,-0.07598834128791257,-0.5861075125419091,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,-2.218404704289687,-0.4935384053957939,-2.5313893412341093,-2.1310775049428985,-0.44090702299358964,-1.6994694663399121,-0.5802500329265472,-0.5852303733013858,1.8733738614089444,0.09427451697206186,-0.6671476202563518,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-2.221634927045127,-2.105218921728032,-2.9824340144859534,-2.0369297898548906,-0.564349656262031,-1.707245091869857,1.184963655162799,1.757722849339533,1.9282617330372025,-0.7570397743278103,-0.6114935703801683,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1.4273054530687361,0.12702883578969684,1.0079847418127101,0.32166094535566686,-0.5464829593415986,1.1339684767719649,1.0770638168550632,1.0479010813795977,-1.0231810974622986,-0.7570397743278103,-0.6339504676986283,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.7529964528706447,0.022499802560761225,0.4879567655929377,0.2177175142469413,-0.6764225733083791,-0.7205182121198648,0.5928978757306089,3.138787547919728,-1.0691649365819724,-0.7570397743278103,-0.674958714975816,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.48650307554684785,0.05803828292003361,0.34468375173646965,-0.042277115136271304,-0.4571494747394372,-1.611216116575039,1.671896258807964,2.6836149454917453,-0.6667148644987778,-0.5867769160678359,-0.6378560150583604,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.6924297762061454,0.1290804701744297,1.3051435853668663,0.13581444418483032,-0.5139980558499037,-1.5361813302110718,0.2249317604760237,2.1575112901092997,-0.4990019234124336,-0.7570397743278103,-0.21019857916768714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.9791120457514415,0.12678542154066055,0.4136670547043987,-0.03955608290829425,-0.6455619149912687,0.9434656512883176,1.4062966568196922,3.462231052003708,-1.0770779380750464,-0.7570397743278103,-0.48456328118887254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0.6439764348745459,0.16253254268482104,0.04752490818231417,0.059897645024269024,1.6949753815853628,0.2514349791232327,1.550163107896673,3.341631220700611,-1.077690852641562,-0.7570397743278103,-0.6710531676160839,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.5107297462126476,0.056682117818260935,-0.493728699719898,0.05023798061495033,-0.5952103145791413,-0.8799185354837326,0.6758977513519441,2.8917151978761657,-1.008544331694763,-0.5867769160678359,-0.6349268545385611,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.2738698721853379,0.05727326670877706,-0.06921606607110428,0.287648042505953,-0.4571494747394372,-1.6621464637961771,1.7133961966186317,2.85266444815313,-1.0460510439740727,-0.7570397743278103,-0.6837461965352134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.4420875126595484,-0.011856380017478406,0.8753245437974626,-0.08458916628131533,-0.7235256833713369,0.4147231152520727,0.2857983359316694,0.825525479398539,-0.7398986933364553,-0.7570397743278103,-0.4933507627482699,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.8256764648680438,1.0870198605239705,-1.06682075514577,-0.26322493204801256,0.14382123985692202,0.3019765450678738,1.9264292107133916,2.1085372716583897,-0.514248554420283,-0.7570397743278103,-0.29904978160159423,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.886243141532543,0.09253355935486497,0.7745027933058739,0.2173093594127447,-0.6252588503089592,-1.2220460588013027,0.4102981493636719,1.5367629845085542,-1.074470764172704,-0.7570397743278103,-0.5070201785073325,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.9589231535299417,-0.08147285524180595,0.7214387140997746,-0.2723403900117359,-0.7340832770061378,0.7063090726250021,1.8766292853405904,1.6127015521975587,-1.0701102277044592,-0.7570397743278103,-0.5304534626657256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.2563497042217511,1.0048501647422092,-1.151723281875529,0.1015294381123189,-0.5927739468172643,-0.5766691398158862,0.6786644138726552,1.0369946618530568,-0.09344153860363756,-0.7570397743278103,-0.5040910179875334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0.5995608719872465,1.2073360464761047,0.8594053200356327,0.7581145147231949,-0.465270700612361,-0.7166303993548924,-0.593987010341132,0.018122717501619614,-0.5599884474438315,-0.7570397743278103,1.5316755432728628,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.6035986504315465,0.19692349872720885,-0.1275865531978135,0.5484589815575588,-0.0916943104578674,-0.6583132078803065,-0.5940003456544818,-0.7852556804594247,-0.8222305007788424,-0.7570397743278103,0.6626912557324538,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.1473296862256524,-0.43112003725010545,0.6736810428142852,0.14860329565632288,-0.4733919264852847,-1.6815855276210392,-0.5939954486618201,0.20920790673045073,-1.0605963299555612,0.2645373752320363,-0.5333826231855247,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
